num_date_time,answer
56_20220826 05,3989.13123046875
56_20220826 06,4104.7704296875
56_20220826 07,4170.936655273437
56_20220826 08,4357.9116015625
56_20220826 09,4365.806401367187
56_20220826 10,4365.496801757812
56_20220826 11,4359.628798828125
56_20220826 12,4359.157202148437
56_20220826 13,4367.3436352539065
56_20220826 14,4369.4244140625
56_20220826 15,4362.840014648437
56_20220826 16,4349.851218261719
56_20220826 17,4353.638444824219
56_20220826 18,4312.126848144531
56_20220826 19,4127.180383300782
56_20220826 20,4109.176750488281
56_20220826 21,4031.6472021484374
56_20220826 22,4001.230803222656
56_20220826 23,3967.8840087890626
56_20220827 00,3944.5307739257814
56_20220827 01,3937.355974121094
56_20220827 02,3935.0231884765626
56_20220827 03,3925.8936083984377
56_20220827 04,3927.193212890625
56_20220827 05,4070.462424316406
56_20220827 06,4118.733020019531
56_20220827 07,4234.343405761719
56_20220827 08,4367.365217285156
56_20220827 09,4384.641638183593
56_20220827 10,4387.492846679687
56_20220827 11,4333.518020019531
56_20220827 12,4332.960017089844
56_20220827 13,4378.068046875
56_20220827 14,4358.336450195313
56_20220827 15,4343.133657226563
56_20220827 16,4366.141257324219
56_20220827 17,4340.581240234375
56_20220827 18,4355.845258789062
56_20220827 19,4128.836435546875
56_20220827 20,4110.102043457031
56_20220827 21,4023.781232910156
56_20220827 22,4009.9608349609375
56_20220827 23,3988.6776098632813
56_20220828 00,3886.747199707031
56_20220828 01,3889.5623828125
56_20220828 02,3889.519208984375
56_20220828 03,3879.529221191406
56_20220828 04,3876.7572045898437
56_20220828 05,3953.566804199219
56_20220828 06,4077.84060546875
56_20220828 07,4171.066225585938
56_20220828 08,4367.59560546875
56_20220828 09,4371.307202148438
56_20220828 10,4378.6223974609375
56_20220828 11,4422.934819335937
56_20220828 12,4418.794829101563
56_20220828 13,4285.393254394531
56_20220828 14,4385.660446777344
56_20220828 15,4369.7412622070315
56_20220828 16,4372.340434570313
56_20220828 17,4355.445634765625
56_20220828 18,4336.405266113281
56_20220828 19,4140.324047851563
56_20220828 20,4120.531245117188
56_20220828 21,4027.366848144531
56_20220828 22,4019.601640625
56_20220828 23,3993.411599121094
56_20220829 00,3891.8052392578124
56_20220829 01,3890.0592333984373
56_20220829 02,3891.6936279296874
56_20220829 03,3881.8007958984376
56_20220829 04,3879.503981933594
56_20220829 05,3923.974782714844
56_20220829 06,4073.62138671875
56_20220829 07,4148.33580078125
56_20220829 08,4419.169213867188
56_20220829 09,4367.59560546875
56_20220829 10,4377.542436523438
56_20220829 11,4370.162407226562
56_20220829 12,4490.128833007812
56_20220829 13,4484.901645507813
56_20220829 14,4475.6712719726565
56_20220829 15,4474.5840673828125
56_20220829 16,4448.149233398438
56_20220829 17,4443.361157226563
56_20220829 18,4333.96443359375
56_20220829 19,4124.642397460938
56_20220829 20,4113.331147460937
56_20220829 21,4003.35837890625
56_20220829 22,3985.311572265625
56_20220829 23,3969.7199658203126
56_20220830 00,3894.9948388671874
56_20220830 01,3891.772819824219
56_20220830 02,3894.8688330078126
56_20220830 03,3878.9567993164064
56_20220830 04,3877.1135766601565
56_20220830 05,3982.618828125
56_20220830 06,4056.3828247070314
56_20220830 07,4077.885634765625
56_20220830 08,4100.01482421875
56_20220830 09,4084.4052075195314
56_20220830 10,4091.2757934570313
56_20220830 11,4097.469621582031
56_20220830 12,4103.013610839844
56_20220830 13,4106.629807128907
56_20220830 14,4109.362224121094
56_20220830 15,4108.937429199219
56_20220830 16,4114.2654321289065
56_20220830 17,4108.213811035156
56_20220830 18,4102.223405761719
56_20220830 19,4068.98099609375
56_20220830 20,4048.8785888671873
56_20220830 21,4021.208974609375
56_20220830 22,3992.4935913085938
56_20220830 23,3965.5619921875
56_20220831 00,3943.8359790039062
56_20220831 01,3939.119963378906
56_20220831 02,3932.9783959960937
56_20220831 03,3926.329208984375
56_20220831 04,3928.510810546875
56_20220831 05,4049.1216430664062
56_20220831 06,4011.3215844726565
56_20220831 07,4062.4541455078124
56_20220831 08,4007.075390625
56_20220831 09,4017.3983984375
56_20220831 10,4046.9723876953126
56_20220831 11,4048.5204052734375
56_20220831 12,4044.884372558594
56_20220831 13,4046.302783203125
56_20220831 14,4047.622185058594
56_20220831 15,4047.9587841796874
56_20220831 16,4052.5379809570313
56_20220831 17,4039.6661743164063
56_20220831 18,4045.8419604492187
56_20220831 19,4048.1513916015624
56_20220831 20,4031.2313818359376
56_20220831 21,4011.6527978515624
56_20220831 22,3988.6758056640624
56_20220831 23,3964.0211962890626
57_20220825 00,1056.1679992675781
57_20220825 01,948.8771844482421
57_20220825 02,787.8797955322266
57_20220825 03,793.5641961669921
57_20220825 04,782.9081958007813
57_20220825 05,805.4243951416015
57_20220825 06,1021.717197265625
57_20220825 07,1512.7967810058594
57_20220825 08,1745.445599975586
57_20220825 09,2289.39119140625
57_20220825 10,2838.0060217285154
57_20220825 11,2855.2338244628904
57_20220825 12,2735.5500366210936
57_20220825 13,3039.3216186523437
57_20220825 14,2819.2896337890625
57_20220825 15,2729.557801513672
57_20220825 16,2906.247589111328
57_20220825 17,2981.3831958007813
57_20220825 18,2715.0173852539065
57_20220825 19,2700.5543920898435
57_20220825 20,2480.651984863281
57_20220825 21,2146.2623693847654
57_20220825 22,1644.19560546875
57_20220825 23,1259.6075817871094
57_20220826 00,1011.9671960449218
57_20220826 01,1011.8987957763671
57_20220826 02,809.1845965576172
57_20220826 03,792.3203979492188
57_20220826 04,786.8987957763671
57_20220826 05,804.1859936523438
57_20220826 06,1007.4647888183594
57_20220826 07,1520.863784790039
57_20220826 08,1615.8059973144532
57_20220826 09,2072.4119982910156
57_20220826 10,3163.2156079101565
57_20220826 11,3144.463223876953
57_20220826 12,3214.2239892578127
57_20220826 13,3167.866788330078
57_20220826 14,3079.3643688964844
57_20220826 15,2858.5259704589844
57_20220826 16,2852.6687890625
57_20220826 17,2715.6671948242188
57_20220826 18,2721.3551806640626
57_20220826 19,2665.6163940429688
57_20220826 20,2531.973576660156
57_20220826 21,2135.120383300781
57_20220826 22,1818.5219848632812
57_20220826 23,1260.835185546875
57_20220827 00,1122.8652075195312
57_20220827 01,1093.370389404297
57_20220827 02,859.854595336914
57_20220827 03,853.952396850586
57_20220827 04,799.7705987548828
57_20220827 05,812.5685974121094
57_20220827 06,1061.6975885009765
57_20220827 07,1537.3961962890626
57_20220827 08,1741.882784423828
57_20220827 09,1935.33662109375
57_20220827 10,2513.1635876464843
57_20220827 11,2628.8999896240234
57_20220827 12,2910.5099853515626
57_20220827 13,2820.373201904297
57_20220827 14,2772.1007958984374
57_20220827 15,2874.0167834472654
57_20220827 16,2880.2735815429687
57_20220827 17,2761.7435998535157
57_20220827 18,2511.7055700683595
57_20220827 19,2419.5167687988283
57_20220827 20,2532.204006347656
57_20220827 21,2056.067972412109
57_20220827 22,1648.5479931640625
57_20220827 23,1281.581987915039
57_20220828 00,1141.0272052001953
57_20220828 01,1133.3519970703126
57_20220828 02,874.8467999267579
57_20220828 03,879.469204711914
57_20220828 04,878.3748022460937
57_20220828 05,905.8770007324218
57_20220828 06,1037.2019854736327
57_20220828 07,1543.5401922607423
57_20220828 08,1547.4827917480468
57_20220828 09,1874.413817138672
57_20220828 10,2394.7200024414065
57_20220828 11,2701.072810058594
57_20220828 12,2870.1071899414064
57_20220828 13,2906.931591796875
57_20220828 14,2879.7911950683592
57_20220828 15,2905.6967980957033
57_20220828 16,2896.023614501953
57_20220828 17,2841.9984155273437
57_20220828 18,2493.3671630859376
57_20220828 19,2462.3567858886718
57_20220828 20,2481.7319982910158
57_20220828 21,2129.8896057128904
57_20220828 22,1673.5967834472656
57_20220828 23,1207.3644018554687
57_20220829 00,1164.4812139892579
57_20220829 01,1138.2047967529297
57_20220829 02,879.1487976074219
57_20220829 03,862.6500048828125
57_20220829 04,863.5482025146484
57_20220829 05,870.1650006103515
57_20220829 06,1072.6187847900392
57_20220829 07,1523.89259765625
57_20220829 08,1862.7443963623048
57_20220829 09,2304.334802856445
57_20220829 10,2855.851209716797
57_20220829 11,3079.1375952148437
57_20220829 12,3045.056398925781
57_20220829 13,3106.00078125
57_20220829 14,3059.0747900390625
57_20220829 15,3094.4448046875
57_20220829 16,3019.8095837402343
57_20220829 17,2774.3687939453125
57_20220829 18,2589.929970703125
57_20220829 19,2690.288991699219
57_20220829 20,2521.638006591797
57_20220829 21,2110.391971435547
57_20220829 22,1792.6523742675781
57_20220829 23,1260.993589477539
57_20220830 00,1093.2048010253907
57_20220830 01,1080.0755847167968
57_20220830 02,878.5115948486329
57_20220830 03,894.8717993164063
57_20220830 04,906.8562048339844
57_20220830 05,915.1794024658203
57_20220830 06,1098.2723773193359
57_20220830 07,1501.0998046875
57_20220830 08,1688.1156066894532
57_20220830 09,2048.9615979003906
57_20220830 10,2563.4807946777346
57_20220830 11,2587.006756591797
57_20220830 12,2621.2247998046873
57_20220830 13,2696.9111840820315
57_20220830 14,2656.529992675781
57_20220830 15,2619.7992041015623
57_20220830 16,2584.6308129882814
57_20220830 17,2563.8444140625
57_20220830 18,2882.930430908203
57_20220830 19,2597.932790527344
57_20220830 20,2530.439990234375
57_20220830 21,2312.953173828125
57_20220830 22,1704.0239892578124
57_20220830 23,1210.4315942382811
57_20220831 00,1112.6520104980468
57_20220831 01,1048.8779858398439
57_20220831 02,886.9769964599609
57_20220831 03,875.6495983886718
57_20220831 04,886.9391998291015
57_20220831 05,884.7791986083985
57_20220831 06,1083.6419805908204
57_20220831 07,1403.938197631836
57_20220831 08,1462.9608142089844
57_20220831 09,1823.5871997070312
57_20220831 10,2937.7008422851563
57_20220831 11,2593.0475561523435
57_20220831 12,2566.673981933594
57_20220831 13,2562.325205078125
57_20220831 14,2605.1634155273437
57_20220831 15,2602.630803222656
57_20220831 16,2852.7048046875
57_20220831 17,2672.089182128906
57_20220831 18,2702.393983154297
57_20220831 19,2744.562595214844
57_20220831 20,2646.288010253906
57_20220831 21,2234.249991455078
57_20220831 22,1669.1399853515625
57_20220831 23,1192.770001220703
58_20220825 00,2872.968020019531
58_20220825 01,2872.435205078125
58_20220825 02,2864.2367846679685
58_20220825 03,2862.883193359375
58_20220825 04,2858.644755859375
58_20220825 05,2871.9647607421875
58_20220825 06,2877.345573730469
58_20220825 07,2923.3559838867186
58_20220825 08,2971.2432275390624
58_20220825 09,2985.0864135742186
58_20220825 10,2996.2128051757813
58_20220825 11,2996.985617675781
58_20220825 12,2998.0800146484376
58_20220825 13,3017.3280029296875
58_20220825 14,3017.006403808594
58_20220825 15,2993.4239672851563
58_20220825 16,2998.6559765625
58_20220825 17,3004.723161621094
58_20220825 18,2911.939172363281
58_20220825 19,2886.1872265625
58_20220825 20,2859.688815917969
58_20220825 21,2841.764387207031
58_20220825 22,2846.9711962890624
58_20220825 23,2836.6380029296874
58_20220826 00,2862.719953613281
58_20220826 01,2866.612775878906
58_20220826 02,2858.1023364257812
58_20220826 03,2862.499172363281
58_20220826 04,2858.702355957031
58_20220826 05,2866.161591796875
58_20220826 06,2880.1631689453125
58_20220826 07,2910.805185546875
58_20220826 08,2974.2672290039063
58_20220826 09,2990.246416015625
58_20220826 10,2996.9039990234373
58_20220826 11,3015.13439453125
58_20220826 12,3001.0175537109376
58_20220826 13,2995.6751513671875
58_20220826 14,3001.699150390625
58_20220826 15,2999.942360839844
58_20220826 16,3006.5471459960936
58_20220826 17,2997.6911572265626
58_20220826 18,2930.361569824219
58_20220826 19,2887.075217285156
58_20220826 20,2885.716826171875
58_20220826 21,2865.278410644531
58_20220826 22,2850.1680151367186
58_20220826 23,2845.309230957031
58_20220827 00,2877.0288232421876
58_20220827 01,2866.9631616210936
58_20220827 02,2863.9247729492185
58_20220827 03,2858.875222167969
58_20220827 04,2858.179201660156
58_20220827 05,2852.258408203125
58_20220827 06,2866.7183666992187
58_20220827 07,2903.62439453125
58_20220827 08,2969.3136279296873
58_20220827 09,2968.5024291992186
58_20220827 10,2980.233603515625
58_20220827 11,2976.100773925781
58_20220827 12,2984.889572753906
58_20220827 13,2982.5903735351562
58_20220827 14,2983.891184082031
58_20220827 15,2987.2703662109375
58_20220827 16,2997.7583740234377
58_20220827 17,2991.4367724609374
58_20220827 18,2909.6447900390626
58_20220827 19,2868.0863989257814
58_20220827 20,2866.4016186523436
58_20220827 21,2860.987194824219
58_20220827 22,2854.9728125
58_20220827 23,2851.1280151367187
58_20220828 00,2845.9200244140625
58_20220828 01,2850.63841796875
58_20220828 02,2846.4672045898437
58_20220828 03,2840.8632080078123
58_20220828 04,2838.2087841796874
58_20220828 05,2843.9063891601563
58_20220828 06,2850.20400390625
58_20220828 07,2902.2900073242185
58_20220828 08,2978.1792065429686
58_20220828 09,2971.3584057617186
58_20220828 10,2978.3040087890627
58_20220828 11,2985.1727856445314
58_20220828 12,2983.9199731445315
58_20220828 13,2981.668779296875
58_20220828 14,2983.16638671875
58_20220828 15,2986.209567871094
58_20220828 16,3007.9151806640625
58_20220828 17,2999.1983984375
58_20220828 18,2901.7007836914063
58_20220828 19,2873.515192871094
58_20220828 20,2861.3196044921874
58_20220828 21,2854.7939868164062
58_20220828 22,2855.150393066406
58_20220828 23,2841.662390136719
58_20220829 00,2863.84802734375
58_20220829 01,2864.918427734375
58_20220829 02,2851.0224096679685
58_20220829 03,2845.888818359375
58_20220829 04,2835.3024169921873
58_20220829 05,2848.089609375
58_20220829 06,2854.3055908203123
58_20220829 07,2909.11560546875
58_20220829 08,2968.3776171875
58_20220829 09,2979.532802734375
58_20220829 10,2997.3311987304687
58_20220829 11,3003.4559497070313
58_20220829 12,2998.6175390625
58_20220829 13,3009.4560034179685
58_20220829 14,3016.435212402344
58_20220829 15,3018.2735815429687
58_20220829 16,2995.876779785156
58_20220829 17,3003.0335864257813
58_20220829 18,2909.15037109375
58_20220829 19,2873.347185058594
58_20220829 20,2857.7567846679685
58_20220829 21,2868.9144116210937
58_20220829 22,2863.633205566406
58_20220829 23,2858.907607421875
58_20220830 00,2862.3240063476565
58_20220830 01,2867.88958984375
58_20220830 02,2873.7071875
58_20220830 03,2873.121591796875
58_20220830 04,2874.215988769531
58_20220830 05,2875.540771484375
58_20220830 06,2882.1359716796874
58_20220830 07,2923.3475708007813
58_20220830 08,2927.9519970703127
58_20220830 09,2929.5552001953124
58_20220830 10,2922.1439892578123
58_20220830 11,2899.5120068359374
58_20220830 12,2932.3008129882815
58_20220830 13,2929.1423950195312
58_20220830 14,2921.3088061523435
58_20220830 15,2927.97599609375
58_20220830 16,2904.6623681640626
58_20220830 17,2935.4543920898436
58_20220830 18,2905.823991699219
58_20220830 19,2882.21283203125
58_20220830 20,2856.696008300781
58_20220830 21,2864.6172265625
58_20220830 22,2860.767600097656
58_20220830 23,2848.111193847656
58_20220831 00,2867.5632080078126
58_20220831 01,2869.7520166015624
58_20220831 02,2865.043190917969
58_20220831 03,2864.399973144531
58_20220831 04,2866.8335791015625
58_20220831 05,2868.139162597656
58_20220831 06,2872.2959985351563
58_20220831 07,2912.46359375
58_20220831 08,2915.3951953125
58_20220831 09,2915.2944067382814
58_20220831 10,2923.5119970703126
58_20220831 11,2927.5247998046875
58_20220831 12,2926.6655932617186
58_20220831 13,2927.41439453125
58_20220831 14,2933.17439453125
58_20220831 15,2920.689602050781
58_20220831 16,2924.0063818359376
58_20220831 17,2925.2447924804687
58_20220831 18,2905.3103881835937
58_20220831 19,2884.809619140625
58_20220831 20,2863.63802734375
58_20220831 21,2872.2708251953127
58_20220831 22,2852.524787597656
58_20220831 23,2843.266787109375
59_20220825 00,662.5260009765625
59_20220825 01,665.6220013427734
59_20220825 02,670.3740051269531
59_20220825 03,663.0282037353516
59_20220825 04,671.9886041259765
59_20220825 05,801.6713946533204
59_20220825 06,1472.2668200683593
59_20220825 07,2339.50021484375
59_20220825 08,2745.0792346191406
59_20220825 09,3125.135408935547
59_20220825 10,3164.4750048828123
59_20220825 11,3056.5769873046875
59_20220825 12,2594.401213378906
59_20220825 13,3189.6779821777345
59_20220825 14,3030.635988769531
59_20220825 15,2671.243193359375
59_20220825 16,3117.3006494140627
59_20220825 17,3115.297829589844
59_20220825 18,2508.492596435547
59_20220825 19,1836.70439453125
59_20220825 20,1286.0189825439454
59_20220825 21,1090.9890045166017
59_20220825 22,811.7243975830078
59_20220825 23,780.2496069335938
59_20220826 00,683.9459985351563
59_20220826 01,665.7281982421875
59_20220826 02,662.6933996582031
59_20220826 03,671.2272058105468
59_20220826 04,672.5969995117188
59_20220826 05,801.8765948486329
59_20220826 06,1540.6974157714844
59_20220826 07,2371.5822161865235
59_20220826 08,2638.2720263671877
59_20220826 09,3130.702208251953
59_20220826 10,3380.2332373046875
59_20220826 11,3223.7423937988283
59_20220826 12,3352.3938342285155
59_20220826 13,3012.105012817383
59_20220826 14,3350.7636096191404
59_20220826 15,3320.7744128417967
59_20220826 16,3256.020041503906
59_20220826 17,3068.300435791016
59_20220826 18,2519.8277880859373
59_20220826 19,1752.7787817382812
59_20220826 20,1254.5826031494141
59_20220826 21,1081.8720068359376
59_20220826 22,831.2453942871093
59_20220826 23,768.5801928710938
59_20220827 00,681.1325909423828
59_20220827 01,678.229189453125
59_20220827 02,695.1149951171875
59_20220827 03,675.6785949707031
59_20220827 04,683.0064007568359
59_20220827 05,866.4659899902343
59_20220827 06,1597.798814086914
59_20220827 07,2492.724030761719
59_20220827 08,2677.5480407714845
59_20220827 09,2694.831000366211
59_20220827 10,2850.597600708008
59_20220827 11,3025.2749853515625
59_20220827 12,2977.7837963867187
59_20220827 13,2992.529387207031
59_20220827 14,2981.8937841796874
59_20220827 15,2891.2223962402345
59_20220827 16,2948.8038024902344
59_20220827 17,2802.189613037109
59_20220827 18,2039.959793701172
59_20220827 19,1618.2911764526368
59_20220827 20,1243.4135995483398
59_20220827 21,1072.801801147461
59_20220827 22,889.7507958984374
59_20220827 23,757.7495959472657
59_20220828 00,664.1226062011718
59_20220828 01,660.2364050292969
59_20220828 02,658.0638049316407
59_20220828 03,660.6108020019532
59_20220828 04,666.7956024169922
59_20220828 05,762.1649896240234
59_20220828 06,1561.7610083007812
59_20220828 07,2157.906616821289
59_20220828 08,2570.145637817383
59_20220828 09,2762.4186267089844
59_20220828 10,2845.195830078125
59_20220828 11,2545.7478118896483
59_20220828 12,2827.4591986083983
59_20220828 13,2817.077996826172
59_20220828 14,2734.422000732422
59_20220828 15,2519.310592651367
59_20220828 16,2494.354196166992
59_20220828 17,2573.074813232422
59_20220828 18,2047.9211950683593
59_20220828 19,1655.116780090332
59_20220828 20,1204.4231964111327
59_20220828 21,1021.3368060302735
59_20220828 22,832.6835986328125
59_20220828 23,752.4720062255859
59_20220829 00,655.4808038330078
59_20220829 01,652.0464050292969
59_20220829 02,659.953798828125
59_20220829 03,650.7666033935546
59_20220829 04,663.6168035888672
59_20220829 05,758.1833941650391
59_20220829 06,1591.1190100097656
59_20220829 07,2596.0908361816405
59_20220829 08,2867.427639160156
59_20220829 09,3348.3702221679687
59_20220829 10,3385.1952197265623
59_20220829 11,3374.7048278808593
59_20220829 12,3353.718039550781
59_20220829 13,3332.254819946289
59_20220829 14,3421.940440673828
59_20220829 15,3198.481812133789
59_20220829 16,3283.040421142578
59_20220829 17,3106.1970202636717
59_20220829 18,2417.2733984375
59_20220829 19,1711.726796875
59_20220829 20,1299.1752001953125
59_20220829 21,1034.2050073242187
59_20220829 22,881.8415887451172
59_20220829 23,715.6457983398437
59_20220830 00,661.6638031005859
59_20220830 01,656.4078002929688
59_20220830 02,670.8005981445312
59_20220830 03,681.4656024169922
59_20220830 04,679.7069989013672
59_20220830 05,835.1369976806641
59_20220830 06,1655.3070080566406
59_20220830 07,2608.254614868164
59_20220830 08,2749.769425048828
59_20220830 09,1612.5450030517577
59_20220830 10,1518.181194458008
59_20220830 11,1523.3975885009766
59_20220830 12,1558.558775024414
59_20220830 13,1558.6871850585937
59_20220830 14,1561.3277868652344
59_20220830 15,1555.0847790527343
59_20220830 16,1571.3153814697266
59_20220830 17,1566.009578857422
59_20220830 18,1738.4393981933595
59_20220830 19,1639.4315942382811
59_20220830 20,1194.1896002197266
59_20220830 21,1042.7904119873047
59_20220830 22,901.5551971435547
59_20220830 23,762.7842010498047
59_20220831 00,796.4765905761719
59_20220831 01,796.4261950683593
59_20220831 02,794.1077923583985
59_20220831 03,792.8387939453125
59_20220831 04,796.2155969238281
59_20220831 05,786.5981945800781
59_20220831 06,1511.5428125
59_20220831 07,2164.98661315918
59_20220831 08,2407.3608209228514
59_20220831 09,2001.764405517578
59_20220831 10,2069.7960034179687
59_20220831 11,1093.7435931396485
59_20220831 12,1108.0715930175782
59_20220831 13,1126.271996459961
59_20220831 14,1117.4639965820313
59_20220831 15,1149.4751928710937
59_20220831 16,1726.3367938232423
59_20220831 17,1155.8003967285156
59_20220831 18,1913.6166058349609
59_20220831 19,1585.1171954345702
59_20220831 20,1278.0372174072265
59_20220831 21,1060.8948107910155
59_20220831 22,847.6739996337891
59_20220831 23,763.3674060058594
60_20220825 00,1775.025567626953
60_20220825 01,1725.6671923828126
60_20220825 02,1712.3855993652344
60_20220825 03,1688.0928002929688
60_20220825 04,1709.9952001953125
60_20220825 05,2759.116815185547
60_20220825 06,3075.071982421875
60_20220825 07,3364.5887841796875
60_20220825 08,4081.8144189453124
60_20220825 09,4419.719982910156
60_20220825 10,4415.822353515625
60_20220825 11,4365.345596923828
60_20220825 12,4123.012783203125
60_20220825 13,4242.5807202148435
60_20220825 14,4186.895930175781
60_20220825 15,3949.344002685547
60_20220825 16,4391.759973144532
60_20220825 17,4532.376064453125
60_20220825 18,4257.571228027344
60_20220825 19,3416.644777832031
60_20220825 20,3052.2576147460936
60_20220825 21,2593.8096142578124
60_20220825 22,1890.1248095703124
60_20220825 23,1881.350408935547
60_20220826 00,1785.4847692871094
60_20220826 01,1725.8063757324219
60_20220826 02,1702.1616040039062
60_20220826 03,1693.0176025390624
60_20220826 04,1704.7872021484375
60_20220826 05,2765.529608154297
60_20220826 06,2752.81919921875
60_20220826 07,3357.796787109375
60_20220826 08,3944.563232421875
60_20220826 09,4354.113579101562
60_20220826 10,4410.8832421875
60_20220826 11,4476.484783935547
60_20220826 12,4379.8271875
60_20220826 13,4413.873603515625
60_20220826 14,4402.185576171875
60_20220826 15,4407.758376464843
60_20220826 16,4359.436760253906
60_20220826 17,4342.387177734375
60_20220826 18,4151.759982910156
60_20220826 19,3319.3440087890626
60_20220826 20,3034.1136083984375
60_20220826 21,2543.865614013672
60_20220826 22,1886.918399658203
60_20220826 23,1865.232001953125
60_20220827 00,1780.9127697753906
60_20220827 01,1731.0071936035156
60_20220827 02,1793.4144116210937
60_20220827 03,1814.419207763672
60_20220827 04,1713.2160083007811
60_20220827 05,2675.6352111816404
60_20220827 06,3161.6543518066405
60_20220827 07,3476.510399169922
60_20220827 08,3838.7328100585937
60_20220827 09,3958.411182861328
60_20220827 10,4072.9583764648437
60_20220827 11,3994.699143066406
60_20220827 12,3981.9840112304687
60_20220827 13,3988.4399755859376
60_20220827 14,4063.5983618164064
60_20220827 15,3982.2335986328126
60_20220827 16,3980.8847998046876
60_20220827 17,3998.803166503906
60_20220827 18,3818.2896044921877
60_20220827 19,3222.6480419921877
60_20220827 20,2921.212814941406
60_20220827 21,2481.206394042969
60_20220827 22,1845.4944140625
60_20220827 23,1809.0240100097656
60_20220828 00,1780.987177734375
60_20220828 01,1740.983994140625
60_20220828 02,1729.2624060058595
60_20220828 03,1704.4320043945313
60_20220828 04,1714.9968054199219
60_20220828 05,2620.12318359375
60_20220828 06,3045.9215734863283
60_20220828 07,3274.9439794921873
60_20220828 08,3713.687996826172
60_20220828 09,3832.3247888183596
60_20220828 10,3908.6592053222657
60_20220828 11,3904.723211669922
60_20220828 12,4007.5824255371094
60_20220828 13,3887.212823486328
60_20220828 14,3843.5136364746095
60_20220828 15,3955.8480078125
60_20220828 16,3870.84001953125
60_20220828 17,3796.6368017578125
60_20220828 18,3786.940808105469
60_20220828 19,3173.582443847656
60_20220828 20,2916.624013671875
60_20220828 21,2463.1344287109373
60_20220828 22,1837.8096166992189
60_20220828 23,1811.7936071777344
60_20220829 00,1784.9231750488282
60_20220829 01,1737.1679858398438
60_20220829 02,1714.996806640625
60_20220829 03,1702.2096020507813
60_20220829 04,1714.7856042480469
60_20220829 05,2701.7328076171875
60_20220829 06,3241.315163574219
60_20220829 07,3533.9136120605467
60_20220829 08,4247.342418212891
60_20220829 09,4460.937536621093
60_20220829 10,4469.299177246094
60_20220829 11,4516.939162597656
60_20220829 12,4455.854387207031
60_20220829 13,4493.67838256836
60_20220829 14,4518.182365722656
60_20220829 15,4499.731154785156
60_20220829 16,4458.9407958984375
60_20220829 17,4253.543994140625
60_20220829 18,3964.1232055664063
60_20220829 19,3332.817609863281
60_20220829 20,2899.6704174804686
60_20220829 21,2473.459217529297
60_20220829 22,1845.7008117675782
60_20220829 23,1793.1168054199218
60_20220830 00,1773.9215795898438
60_20220830 01,1731.6575903320313
60_20220830 02,1771.5359997558594
60_20220830 03,1786.3296057128907
60_20220830 04,1795.5072045898437
60_20220830 05,2645.735974121094
60_20220830 06,2925.868780517578
60_20220830 07,3221.155174560547
60_20220830 08,3081.383983154297
60_20220830 09,3075.575986328125
60_20220830 10,3073.046369628906
60_20220830 11,3141.4799755859376
60_20220830 12,3226.0991870117186
60_20220830 13,3248.7167846679686
60_20220830 14,3247.35359375
60_20220830 15,3213.7152001953127
60_20220830 16,3241.185615234375
60_20220830 17,3262.1904370117186
60_20220830 18,3460.147214355469
60_20220830 19,3255.7487841796874
60_20220830 20,2583.9839685058596
60_20220830 21,2577.192030029297
60_20220830 22,1931.19361328125
60_20220830 23,1867.3584106445312
60_20220831 00,1787.8391711425782
60_20220831 01,1711.8119946289062
60_20220831 02,1679.750401611328
60_20220831 03,1686.268800048828
60_20220831 04,1682.116806640625
60_20220831 05,2645.4240148925783
60_20220831 06,2641.7135815429688
60_20220831 07,2893.502385253906
60_20220831 08,3280.2383776855468
60_20220831 09,3588.2735681152344
60_20220831 10,3759.359951171875
60_20220831 11,2845.9247802734376
60_20220831 12,2862.475184326172
60_20220831 13,2921.7407849121096
60_20220831 14,2869.943984375
60_20220831 15,2998.660789794922
60_20220831 16,3453.177608642578
60_20220831 17,2888.8367919921875
60_20220831 18,2943.1631994628906
60_20220831 19,3170.52958984375
60_20220831 20,2557.7951708984374
60_20220831 21,2619.1728308105467
60_20220831 22,1884.4848132324219
60_20220831 23,1850.02080078125
61_20220825 00,2629.5551489257814
61_20220825 01,2204.080244140625
61_20220825 02,1909.2581982421875
61_20220825 03,1841.7545935058595
61_20220825 04,1834.9145825195312
61_20220825 05,1888.6301965332032
61_20220825 06,2345.824755859375
61_20220825 07,2981.040583496094
61_20220825 08,2953.187966308594
61_20220825 09,2870.870380859375
61_20220825 10,2830.8671801757814
61_20220825 11,2834.5787744140625
61_20220825 12,2907.7523779296876
61_20220825 13,2905.6355493164065
61_20220825 14,2928.50275390625
61_20220825 15,2827.4957983398435
61_20220825 16,2826.0653857421876
61_20220825 17,3374.7263452148436
61_20220825 18,3879.050407714844
61_20220825 19,4074.818427734375
61_20220825 20,4111.192849121094
61_20220825 21,4081.554030761719
61_20220825 22,3800.534367675781
61_20220825 23,3192.0299755859373
61_20220826 00,2629.9547412109373
61_20220826 01,2226.3768481445313
61_20220826 02,1900.1915966796876
61_20220826 03,1831.5665893554688
61_20220826 04,1822.1525842285157
61_20220826 05,1901.94298828125
61_20220826 06,2257.664376220703
61_20220826 07,3091.3067919921873
61_20220826 08,3139.1855859375
61_20220826 09,3097.1484057617185
61_20220826 10,3079.7892065429687
61_20220826 11,3066.128996582031
61_20220826 12,3015.2861767578124
61_20220826 13,2983.594797363281
61_20220826 14,3073.72677734375
61_20220826 15,3063.5459912109377
