num_date_time,answer
41_20220829 01,1288.0530032348634
41_20220829 02,1118.093992919922
41_20220829 03,1112.309994506836
41_20220829 04,1109.1035877990723
41_20220829 05,1133.28388671875
41_20220829 06,1290.0504016113282
41_20220829 07,1558.4868017578124
41_20220829 08,3389.5697967529295
41_20220829 09,3363.078604125976
41_20220829 10,3046.6830310058594
41_20220829 11,3031.242015991211
41_20220829 12,3119.9580059814452
41_20220829 13,3062.4210064697263
41_20220829 14,3207.288021850586
41_20220829 15,3199.4220251464844
41_20220829 16,3386.9220227050782
41_20220829 17,3256.1460260009767
41_20220829 18,3807.5754052734374
41_20220829 19,3711.4133813476565
41_20220829 20,3427.0980053710937
41_20220829 21,2864.3214135742187
41_20220829 22,1981.4879821777345
41_20220829 23,1736.6159979248046
41_20220830 00,1505.078984375
41_20220830 01,1334.6226043701172
41_20220830 02,1127.4359924316407
41_20220830 03,1102.9542037963865
41_20220830 04,1116.8322036743164
41_20220830 05,1180.9389010620116
41_20220830 06,1368.7734210205078
41_20220830 07,1639.2839953613282
41_20220830 08,3447.2507873535155
41_20220830 09,4440.230975341798
41_20220830 10,5124.835528564453
41_20220830 11,5154.660025634766
41_20220830 12,5164.414525146485
41_20220830 13,5153.250018310547
41_20220830 14,5121.402008056641
41_20220830 15,5130.051015625
41_20220830 16,5078.226030273438
41_20220830 17,5082.0270397949225
41_20220830 18,5026.287047119141
41_20220830 19,5001.564001464843
41_20220830 20,3513.6395959472657
41_20220830 21,2980.1562219238285
41_20220830 22,2042.2380181884764
41_20220830 23,1748.0147967529297
41_20220831 00,1502.9414819335936
41_20220831 01,1344.9486108398437
41_20220831 02,1164.07440032959
41_20220831 03,1147.2510034179686
41_20220831 04,1135.635
41_20220831 05,1152.9089965820312
41_20220831 06,1372.5521997070314
41_20220831 07,1692.7542065429689
41_20220831 08,3580.579195556641
41_20220831 09,4691.22595336914
41_20220831 10,5162.37306640625
41_20220831 11,5195.503533935547
41_20220831 12,5246.24103515625
41_20220831 13,5233.8765319824215
41_20220831 14,5242.686015625
41_20220831 15,5184.777005615235
41_20220831 16,5176.734050292969
41_20220831 17,5136.075008544922
41_20220831 18,5096.505061035156
41_20220831 19,5069.939343261719
41_20220831 20,3605.6327856445314
41_20220831 21,3042.991802978516
41_20220831 22,2040.5490100097659
41_20220831 23,1761.510004272461
42_20220825 00,385.81379943847656
42_20220825 01,379.36980407714844
42_20220825 02,388.26360275268553
42_20220825 03,387.6426022338867
42_20220825 04,395.890206451416
42_20220825 05,409.57590148925783
42_20220825 06,482.4206967163086
42_20220825 07,539.4635960388183
42_20220825 08,675.4524014282226
42_20220825 09,1720.3728002929688
42_20220825 10,2953.2546020507816
42_20220825 11,3184.345775756836
42_20220825 12,3173.0687783813473
42_20220825 13,3168.973771667481
42_20220825 14,3221.9768640136717
42_20220825 15,3120.3257858276365
42_20220825 16,3116.3432992553708
42_20220825 17,3074.1915234375
42_20220825 18,2951.3693981933593
42_20220825 19,2690.7930108642577
42_20220825 20,1026.183603515625
42_20220825 21,547.1603990173339
42_20220825 22,428.81399490356443
42_20220825 23,398.27340057373044
42_20220826 00,378.73619766235356
42_20220826 01,375.64560150146485
42_20220826 02,379.2275994873047
42_20220826 03,379.97819900512695
42_20220826 04,402.6450010681152
42_20220826 05,411.29549896240235
42_20220826 06,484.68659881591793
42_20220826 07,523.2909004211426
42_20220826 08,656.1846012878418
42_20220826 09,1644.6474005126952
42_20220826 10,2954.734192199707
42_20220826 11,3014.1858047485352
42_20220826 12,3114.9275909423827
42_20220826 13,3143.271004638672
42_20220826 14,3092.0537997436522
42_20220826 15,3137.2643869018557
42_20220826 16,3112.4697079467774
42_20220826 17,3124.906206359863
42_20220826 18,2978.597691040039
42_20220826 19,2852.1966137695313
42_20220826 20,1787.376602783203
42_20220826 21,550.164595489502
42_20220826 22,431.59499542236324
42_20220826 23,410.32259689331056
42_20220827 00,378.70919692993164
42_20220827 01,378.6732029724121
42_20220827 02,383.1948025512695
42_20220827 03,390.17700256347655
42_20220827 04,407.5650030517578
42_20220827 05,418.96349838256833
42_20220827 06,484.9811982727051
42_20220827 07,527.894402923584
42_20220827 08,633.0513046264648
42_20220827 09,1742.0100073242188
42_20220827 10,2941.198522644043
42_20220827 11,2972.810714416504
42_20220827 12,3022.058995666504
42_20220827 13,3035.1830697631835
42_20220827 14,3049.814075317383
42_20220827 15,3034.3265811157225
42_20220827 16,2955.7782009887696
42_20220827 17,2955.4463973999023
42_20220827 18,2884.460390930176
42_20220827 19,2805.8298400878907
42_20220827 20,1703.1545898437498
42_20220827 21,466.59299545288087
42_20220827 22,396.2357911682129
42_20220827 23,386.92619796752933
42_20220828 00,366.8039961242676
42_20220828 01,373.1039987182617
42_20220828 02,382.3974014282227
42_20220828 03,360.878399810791
42_20220828 04,389.6490049743652
42_20220828 05,396.2909997558594
42_20220828 06,478.27799972534183
42_20220828 07,512.1036010742188
42_20220828 08,612.9435017395019
42_20220828 09,1501.5347900390625
42_20220828 10,2802.3792028808593
42_20220828 11,2886.385511169434
42_20220828 12,2954.2131036376954
42_20220828 13,2955.566399536133
42_20220828 14,2940.690896911621
42_20220828 15,2964.2612942504884
42_20220828 16,2953.7312921142575
42_20220828 17,2941.553112792969
42_20220828 18,2916.769776611328
42_20220828 19,2771.563232421875
42_20220828 20,1662.3539819335938
42_20220828 21,475.9043965148926
42_20220828 22,399.5834921264649
42_20220828 23,399.5063973999023
42_20220829 00,378.7091993713379
42_20220829 01,377.0352015686035
42_20220829 02,376.1784011840821
42_20220829 03,363.2166024780273
42_20220829 04,355.94280227661136
42_20220829 05,348.3224980163574
42_20220829 06,357.7067919921875
42_20220829 07,414.1529986572266
42_20220829 08,507.27779663085937
42_20220829 09,1560.9327014160158
42_20220829 10,2286.9948065185545
42_20220829 11,2055.9702093505857
42_20220829 12,1699.4598101806641
42_20220829 13,1303.0422058105469
42_20220829 14,2091.6996044921875
42_20220829 15,2183.9181048583987
42_20220829 16,2371.9686001586915
42_20220829 17,2147.2415982055663
42_20220829 18,1999.6505935668945
42_20220829 19,2047.3650021362305
42_20220829 20,846.5655052185059
42_20220829 21,484.8173994445801
42_20220829 22,429.78239501953124
42_20220829 23,407.4210008239746
42_20220830 00,386.99099533081056
42_20220830 01,381.2202017211914
42_20220830 02,392.50619888305664
42_20220830 03,395.5860012817383
42_20220830 04,408.8736018371582
42_20220830 05,427.43699737548826
42_20220830 06,497.73689590454103
42_20220830 07,541.7315942382812
42_20220830 08,672.6192012023926
42_20220830 09,1746.264605102539
42_20220830 10,3007.774804992676
42_20220830 11,3148.799130554199
42_20220830 12,3136.540535583496
42_20220830 13,3153.3729333496094
42_20220830 14,3098.4861279296874
42_20220830 15,3039.2037228393556
42_20220830 16,2947.9908102416994
42_20220830 17,3002.0844158935547
42_20220830 18,2847.3344778442383
42_20220830 19,2604.047726135254
42_20220830 20,1012.4391082763673
42_20220830 21,494.25899993896485
42_20220830 22,448.67159851074223
42_20220830 23,444.14099838256834
42_20220831 00,393.4889974975586
42_20220831 01,381.00240249633794
42_20220831 02,383.4792004394531
42_20220831 03,378.581399230957
42_20220831 04,417.9096031188965
42_20220831 05,432.4176029968262
42_20220831 06,518.5994996643067
42_20220831 07,571.2402030944825
42_20220831 08,712.1627871704102
42_20220831 09,1946.681717224121
42_20220831 10,3111.638726196289
42_20220831 11,3218.1462280273436
42_20220831 12,3178.7813977050782
42_20220831 13,3149.3875561523437
42_20220831 14,3184.7250048828128
42_20220831 15,3126.5583071899414
42_20220831 16,3086.455823364258
42_20220831 17,3047.450411682129
42_20220831 18,2894.1110665893557
42_20220831 19,2706.7275338745117
42_20220831 20,1018.9643936157227
42_20220831 21,522.6587939453125
42_20220831 22,432.1364970397949
42_20220831 23,442.42199645996095
43_20220825 00,418.93740234375
43_20220825 01,412.3380029296875
43_20220825 02,424.01400268554687
43_20220825 03,421.1085020446777
43_20220825 04,421.5314990234375
43_20220825 05,423.9744013977051
43_20220825 06,441.31290390014647
43_20220825 07,559.0646983337402
43_20220825 08,721.0140032958984
43_20220825 09,1478.2095050048829
43_20220825 10,3398.1825207519532
43_20220825 11,3427.3785314941406
43_20220825 12,3437.6430249023438
43_20220825 13,3446.8380139160154
43_20220825 14,3356.1498181152347
43_20220825 15,3326.112598876953
43_20220825 16,3314.4107751464844
43_20220825 17,3298.4972814941407
43_20220825 18,3082.406689453125
43_20220825 19,2979.238193359375
43_20220825 20,2858.612991333008
43_20220825 21,877.781403503418
43_20220825 22,480.5641432189941
43_20220825 23,423.4951531982422
43_20220826 00,425.1811532592774
43_20220826 01,422.62650588989254
43_20220826 02,423.96000366210933
43_20220826 03,420.2355017089844
43_20220826 04,417.577501373291
43_20220826 05,420.10770278930664
43_20220826 06,430.5639030456543
43_20220826 07,548.1066011047363
43_20220826 08,727.0506045532227
43_20220826 09,1470.9165014648438
43_20220826 10,3471.944982910156
43_20220826 11,3475.2452966308592
43_20220826 12,3468.8625
43_20220826 13,3427.7062805175783
43_20220826 14,3424.8907470703125
43_20220826 15,3399.312009277344
43_20220826 16,3372.306717529297
43_20220826 17,3357.4199963378906
43_20220826 18,3300.966024169922
43_20220826 19,3170.243690185547
43_20220826 20,2966.8475561523437
43_20220826 21,853.8888018798827
43_20220826 22,469.146748046875
43_20220826 23,418.3189503479004
43_20220827 00,424.63244918823244
43_20220827 01,422.8229989624024
43_20220827 02,426.6078010559082
43_20220827 03,422.0751000976562
43_20220827 04,416.2371005249023
43_20220827 05,409.6218032836914
43_20220827 06,426.3780032348633
43_20220827 07,533.6259017944335
43_20220827 08,634.1160037231446
43_20220827 09,1399.1697033691407
43_20220827 10,3464.222391052246
43_20220827 11,3540.249000244141
43_20220827 12,3607.9751953125
43_20220827 13,3702.4992028808592
43_20220827 14,3737.852712402344
43_20220827 15,3722.526923828125
43_20220827 16,3690.85412902832
43_20220827 17,3673.332022705078
43_20220827 18,3174.464403076172
43_20220827 19,2970.420607299805
43_20220827 20,2673.3054095458983
43_20220827 21,834.9669026184082
43_20220827 22,477.44039230346675
43_20220827 23,414.4326037597656
43_20220828 00,418.78410278320314
43_20220828 01,412.0491036987305
43_20220828 02,414.543603515625
43_20220828 03,411.41910278320313
43_20220828 04,411.61110229492186
43_20220828 05,415.50930435180663
43_20220828 06,432.03030319213866
43_20220828 07,532.4805024719238
43_20220828 08,609.9354060363769
43_20220828 09,1315.6166995239257
43_20220828 10,3453.0086981201175
43_20220828 11,3573.130200500488
43_20220828 12,3708.7197033691405
43_20220828 13,3782.961323242187
43_20220828 14,3833.8866503906247
43_20220828 15,3854.1444628906247
43_20220828 16,3877.3959692382814
43_20220828 17,3770.5170544433595
43_20220828 18,3278.7090026855467
43_20220828 19,3032.661309814453
43_20220828 20,2716.106704711914
43_20220828 21,828.6591024780273
43_20220828 22,479.72054458618163
43_20220828 23,426.01125350952145
43_20220829 00,424.5375028991699
43_20220829 01,420.3390043640137
43_20220829 02,421.56300338745115
43_20220829 03,416.9730012512207
43_20220829 04,415.39500015258784
43_20220829 05,412.03350296020506
43_20220829 06,429.92850189208986
43_20220829 07,537.8484016418457
43_20220829 08,630.2556030273438
43_20220829 09,1328.4018127441407
43_20220829 10,3224.9238046264645
43_20220829 11,3256.7814105224606
43_20220829 12,3303.482702331543
43_20220829 13,3294.1281048583983
43_20220829 14,3312.095098266602
43_20220829 15,3289.795194091797
43_20220829 16,3218.173778076172
43_20220829 17,3175.85128540039
43_20220829 18,2917.6727984619138
43_20220829 19,2784.798882446289
43_20220829 20,2612.5385943603515
43_20220829 21,848.7705017089843
43_20220829 22,491.5562890625
43_20220829 23,421.67850189208986
43_20220830 00,427.1820039367676
43_20220830 01,421.0485040283203
43_20220830 02,425.1360034179687
43_20220830 03,421.1534992980957
43_20220830 04,416.44049926757816
43_20220830 05,414.0630024719238
43_20220830 06,427.42020233154295
43_20220830 07,518.71230178833
43_20220830 08,634.8585058593751
43_20220830 09,1300.3263064575194
43_20220830 10,3207.3969091796876
43_20220830 11,3210.749126586914
43_20220830 12,3228.4698138427734
43_20220830 13,3221.0544210815433
43_20220830 14,3221.8482040405274
43_20220830 15,3145.070994567871
43_20220830 16,3116.3543811035156
43_20220830 17,3121.0352954101563
43_20220830 18,2862.760186767578
43_20220830 19,2849.4185791015625
43_20220830 20,2652.7745745849606
43_20220830 21,846.9408020019532
43_20220830 22,494.7992918395996
43_20220830 23,430.37250289916994
43_20220831 00,432.5385037231445
43_20220831 01,427.48650466918946
43_20220831 02,426.44850250244144
43_20220831 03,425.367000579834
43_20220831 04,418.3155003356934
43_20220831 05,417.16500213623044
43_20220831 06,437.3103030395508
43_20220831 07,542.0493014526367
43_20220831 08,646.0836024475097
43_20220831 09,1369.1970123291017
43_20220831 10,3325.328409423828
43_20220831 11,3362.209516296387
43_20220831 12,3413.966111450195
43_20220831 13,3423.8349194335938
43_20220831 14,3400.697713623047
43_20220831 15,3350.6781115722656
43_20220831 16,3336.934168701172
43_20220831 17,3304.7123815917967
43_20220831 18,3171.6456188964844
43_20220831 19,3035.9693951416016
43_20220831 20,2832.466467285156
43_20220831 21,847.3794033813476
43_20220831 22,476.43254470825195
43_20220831 23,428.24220306396484
44_20220825 00,515.9999986267089
44_20220825 01,508.69199768066403
44_20220825 02,512.7503991699218
44_20220825 03,513.9791998291016
44_20220825 04,512.9855949401856
44_20220825 05,514.3703964233398
44_20220825 06,503.4983979797363
44_20220825 07,546.493196105957
44_20220825 08,1048.6319952392578
44_20220825 09,2134.9359088134765
44_20220825 10,3458.5295861816408
44_20220825 11,3459.2052014160154
44_20220825 12,3474.6444006347656
44_20220825 13,3562.361680908203
44_20220825 14,3399.2486669921873
44_20220825 15,3401.582685546875
44_20220825 16,3434.3412060546875
44_20220825 17,3317.0586096191405
44_20220825 18,3145.560009765625
44_20220825 19,2977.6806115722657
44_20220825 20,2849.704227294922
44_20220825 21,1093.4087799072265
44_20220825 22,535.8192054748536
44_20220825 23,517.9709997558593
44_20220826 00,516.8405986022949
44_20220826 01,509.4143977355957
44_20220826 02,509.7575996398926
44_20220826 03,514.1400016784668
44_20220826 04,509.76239669799804
44_20220826 05,508.9799989318848
44_20220826 06,501.54539810180665
44_20220826 07,544.6001954650878
44_20220826 08,1046.992797241211
44_20220826 09,2227.333197631836
44_20220826 10,3613.868077392578
44_20220826 11,3678.801003417969
44_20220826 12,3661.7487341308597
44_20220826 13,3694.467899169922
44_20220826 14,3645.130509033203
44_20220826 15,3632.0751208496094
44_20220826 16,3599.7846313476566
44_20220826 17,3504.8279919433594
44_20220826 18,3442.105196533203
44_20220826 19,3262.479587402344
44_20220826 20,2964.6975158691403
44_20220826 21,1106.0711865234375
44_20220826 22,539.692798461914
44_20220826 23,523.5239973449707
44_20220827 00,516.376796875
44_20220827 01,511.30319793701176
44_20220827 02,517.1759970092774
44_20220827 03,513.3858013916016
44_20220827 04,511.00320083618163
44_20220827 05,509.8824034118652
44_20220827 06,504.1230027770996
44_20220827 07,534.7895927429199
44_20220827 08,1013.5464163208007
44_20220827 09,1963.5473950195312
44_20220827 10,3394.278565673828
44_20220827 11,3506.8169665527344
44_20220827 12,3569.1992907714844
44_20220827 13,3626.020192871094
44_20220827 14,3656.50498046875
44_20220827 15,3669.6701794433593
44_20220827 16,3677.2331835937503
44_20220827 17,3614.398791503906
44_20220827 18,3300.8388012695314
44_20220827 19,3060.5250256347654
44_20220827 20,2678.879395751953
44_20220827 21,1090.7519921875
44_20220827 22,524.5752046203613
44_20220827 23,510.8667036437988
44_20220828 00,516.2400013732911
44_20220828 01,512.4528015136718
44_20220828 02,514.600800933838
44_20220828 03,513.4631982421874
44_20220828 04,512.671195526123
44_20220828 05,508.85759796142577
44_20220828 06,500.1024014282226
44_20220828 07,518.1821995544434
44_20220828 08,1010.5488146972657
44_20220828 09,2007.0851983642578
44_20220828 10,3370.8218591308596
44_20220828 11,3589.1279821777343
44_20220828 12,3711.4640905761717
44_20220828 13,3722.29919921875
44_20220828 14,3810.1367834472658
44_20220828 15,3845.50078125
44_20220828 16,3875.8463940429688
44_20220828 17,3720.899404296875
44_20220828 18,3339.682802734375
44_20220828 19,3142.8090185546876
44_20220828 20,2753.168708496094
44_20220828 21,1105.932007446289
44_20220828 22,533.454906463623
44_20220828 23,507.5112017822265
44_20220829 00,509.352001953125
44_20220829 01,507.29039764404297
44_20220829 02,503.5463981628418
44_20220829 03,505.55760025024415
44_20220829 04,507.4991993713379
44_20220829 05,511.20239852905274
44_20220829 06,498.9774006652832
44_20220829 07,534.0203959655762
44_20220829 08,1015.783207397461
44_20220829 09,1949.7023937988283
44_20220829 10,3076.8080871582033
44_20220829 11,3125.825091552734
44_20220829 12,3132.397489013672
44_20220829 13,3170.8571807861326
44_20220829 14,3198.4880743408203
44_20220829 15,3209.5613946533203
44_20220829 16,3142.1279943847658
44_20220829 17,3019.7217028808595
44_20220829 18,2931.3912188720706
44_20220829 19,2770.9338298034672
44_20220829 20,2585.9229150390624
44_20220829 21,1083.5615802001953
44_20220829 22,553.7640029907227
44_20220829 23,511.4088029479981
44_20220830 00,512.2728021240234
44_20220830 01,509.76000061035154
44_20220830 02,510.39839843749996
44_20220830 03,512.4468003845215
44_20220830 04,514.1448011779785
44_20220830 05,514.6416023254394
44_20220830 06,501.4278022766114
44_20220830 07,538.3286923217773
44_20220830 08,998.4720141601563
44_20220830 09,1939.2647875976563
44_20220830 10,3017.2565954589845
44_20220830 11,3047.2874932861328
44_20220830 12,3032.401499633789
44_20220830 13,3069.4194000244142
44_20220830 14,3110.840397338867
44_20220830 15,3077.887202758789
44_20220830 16,3059.3472039794924
44_20220830 17,3023.6478106689456
44_20220830 18,2857.399831542969
44_20220830 19,2805.5166284179686
44_20220830 20,2633.1159130859373
44_20220830 21,1073.8631866455078
44_20220830 22,548.8944052124023
44_20220830 23,523.1214038085938
44_20220831 00,511.5912028503418
44_20220831 01,507.5447994995117
44_20220831 02,509.24639724731446
44_20220831 03,508.76879989624024
44_20220831 04,509.0543960571289
44_20220831 05,509.9640007019043
44_20220831 06,495.55080078125
44_20220831 07,539.0168930053711
44_20220831 08,1001.5608163452148
44_20220831 09,2027.6444970703124
44_20220831 10,3302.442271118164
44_20220831 11,3417.3326818847654
44_20220831 12,3447.8909826660156
44_20220831 13,3484.5395849609376
44_20220831 14,3540.030573730469
44_20220831 15,3555.9666125488284
44_20220831 16,3551.6694372558595
44_20220831 17,3476.7663122558592
44_20220831 18,3335.7851940917967
44_20220831 19,2944.580423583984
44_20220831 20,2799.99541015625
44_20220831 21,1080.7559869384766
44_20220831 22,543.231004638672
44_20220831 23,523.5150010681152
45_20220825 00,2464.7552825927733
45_20220825 01,2453.21936340332
45_20220825 02,2462.071146850586
45_20220825 03,2398.271091308594
45_20220825 04,2457.0081097412112
45_20220825 05,2515.1073016357423
45_20220825 06,2851.6697839355465
45_20220825 07,3250.0088793945315
45_20220825 08,3575.7152734375
45_20220825 09,3566.579691162109
45_20220825 10,3593.409009399414
45_20220825 11,3608.537109375
45_20220825 12,3606.7305236816405
45_20220825 13,3557.971822509766
45_20220825 14,3561.210615234375
45_20220825 15,3497.2011083984376
45_20220825 16,3497.8314282226565
45_20220825 17,3252.1404223632812
45_20220825 18,2967.696318359375
45_20220825 19,2912.1147045898438
45_20220825 20,2777.338813476563
45_20220825 21,2541.4074096679688
45_20220825 22,2464.1951751708984
45_20220825 23,2431.4639904785154
45_20220826 00,2398.023284301758
45_20220826 01,2395.410582885742
45_20220826 02,2392.4819830322267
45_20220826 03,2379.197698974609
45_20220826 04,2436.1719104003905
45_20220826 05,2497.9799993896486
45_20220826 06,2809.4867907714843
45_20220826 07,3142.477204589844
45_20220826 08,3541.0157873535154
45_20220826 09,3586.2092944335936
45_20220826 10,3590.0853131103513
45_20220826 11,3699.2226110839847
45_20220826 12,3615.8076110839843
45_20220826 13,3595.974901123047
45_20220826 14,3606.6117175292966
45_20220826 15,3577.612501220703
45_20220826 16,3544.3638134765624
45_20220826 17,3302.072084960938
45_20220826 18,3023.0379095458984
45_20220826 19,2952.189909667969
45_20220826 20,2814.9998999023437
45_20220826 21,2657.779807128906
45_20220826 22,2567.9981616210935
45_20220826 23,2527.0985998535157
45_20220827 00,2453.3963928222656
45_20220827 01,2481.5687890625
45_20220827 02,2385.380104370117
45_20220827 03,2368.2804046630863
45_20220827 04,2334.1878118896484
45_20220827 05,2400.607194824219
45_20220827 06,2665.131580810547
45_20220827 07,2834.265279541016
45_20220827 08,2975.883889770508
45_20220827 09,3066.902414550781
45_20220827 10,3132.7107250976565
45_20220827 11,3116.1834313964846
45_20220827 12,3102.048332519531
45_20220827 13,3033.4539184570312
45_20220827 14,3043.8933142089845
45_20220827 15,3070.4679211425782
45_20220827 16,3031.666518554687
45_20220827 17,2980.570217285156
45_20220827 18,2858.1581896972657
45_20220827 19,2805.469190673828
45_20220827 20,2629.7604095458983
45_20220827 21,2485.2420123291013
45_20220827 22,2428.6997912597653
45_20220827 23,2352.604807739258
45_20220828 00,2292.0722998046876
45_20220828 01,2290.488609619141
45_20220828 02,2291.4111096191405
45_20220828 03,2253.492328491211
45_20220828 04,2292.0951165771485
45_20220828 05,2362.8494952392575
45_20220828 06,2532.827108154297
45_20220828 07,2519.232287597656
45_20220828 08,2624.6280078125
45_20220828 09,2726.200218505859
45_20220828 10,2829.45361328125
45_20220828 11,2822.9472085571288
45_20220828 12,2887.523404541015
45_20220828 13,2902.9119104003908
45_20220828 14,2910.7239123535155
45_20220828 15,2916.848107910156
45_20220828 16,2918.2398120117186
45_20220828 17,2890.361105957031
45_20220828 18,2853.3482922363282
45_20220828 19,2853.233994140625
45_20220828 20,2682.9591052246096
45_20220828 21,2522.1087164306637
45_20220828 22,2468.89919128418
45_20220828 23,2445.187806396484
45_20220829 00,2467.951478271484
45_20220829 01,2432.3840966796874
45_20220829 02,2438.6696911621093
45_20220829 03,2413.3920074462894
45_20220829 04,2455.570823974609
45_20220829 05,2512.270207519531
45_20220829 06,2789.2068139648436
45_20220829 07,3051.371092529297
45_20220829 08,3327.3075048828123
45_20220829 09,3286.4015884399414
45_20220829 10,3214.127099914551
45_20220829 11,3222.6318029785157
45_20220829 12,3192.2127102661134
45_20220829 13,3201.8694033813476
45_20220829 14,3262.9184991455077
45_20220829 15,3295.270503540039
45_20220829 16,3205.7862088012694
45_20220829 17,3024.8463092041015
45_20220829 18,2864.658610534668
45_20220829 19,2800.8009027099606
45_20220829 20,2706.9288012695315
45_20220829 21,2544.288624267578
45_20220829 22,2473.7027880859378
45_20220829 23,2412.1830004882813
45_20220830 00,2350.17089050293
45_20220830 01,2352.2810888671875
45_20220830 02,2369.101506958008
45_20220830 03,2337.0033337402347
45_20220830 04,2342.818232421875
45_20220830 05,2435.993997802734
45_20220830 06,2752.134583740234
45_20220830 07,3078.4322802734378
45_20220830 08,3388.653295898437
45_20220830 09,3492.733493652344
45_20220830 10,3520.246798095703
45_20220830 11,3530.0280004882816
45_20220830 12,3505.317312011719
45_20220830 13,3493.209001464844
45_20220830 14,3495.7551000976564
45_20220830 15,3479.290809326172
45_20220830 16,3479.8665124511717
45_20220830 17,3243.822626953125
45_20220830 18,2929.0173004150392
45_20220830 19,2889.7562969970704
45_20220830 20,2765.8833056640624
45_20220830 21,2494.709420776367
45_20220830 22,2447.865006103516
45_20220830 23,2402.2563116455076
45_20220831 00,2380.139405517578
45_20220831 01,2378.0907043457028
45_20220831 02,2380.3737103271487
45_20220831 03,2376.802520751953
45_20220831 04,2425.757413330078
45_20220831 05,2497.617006225586
45_20220831 06,2825.0258911132814
45_20220831 07,3150.4784973144533
45_20220831 08,3460.818592529297
45_20220831 09,3540.200106201172
45_20220831 10,3525.115802001953
45_20220831 11,3589.226702880859
45_20220831 12,3562.7865161132813
45_20220831 13,3548.559617919922
45_20220831 14,3558.470717773437
45_20220831 15,3521.1972241210938
45_20220831 16,3528.267923583984
45_20220831 17,3277.9721887207033
45_20220831 18,3010.8549102783204
45_20220831 19,2932.571708984375
45_20220831 20,2794.8219091796873
45_20220831 21,2545.7355102539063
45_20220831 22,2451.3239776611326
45_20220831 23,2422.6173016357425
46_20220825 00,1538.5689093017577
46_20220825 01,1541.6589050292969
46_20220825 02,1644.7601837158204
46_20220825 03,1621.4477850341796
46_20220825 04,1493.3003924560546
46_20220825 05,1529.5980004882813
46_20220825 06,1824.4234442138672
46_20220825 07,2341.030485229492
46_20220825 08,2689.5168267822264
46_20220825 09,2929.6428283691403
46_20220825 10,3007.423237304687
46_20220825 11,3084.4101196289066
46_20220825 12,3136.552512207031
46_20220825 13,3215.170810546875
46_20220825 14,3081.4152148437497
46_20220825 15,3096.8034240722654
46_20220825 16,3033.9117114257815
46_20220825 17,2756.364044189453
46_20220825 18,2108.3567858886718
46_20220825 19,1957.4676177978517
46_20220825 20,1832.546109008789
46_20220825 21,1781.7419934082031
46_20220825 22,1642.9478771972656
46_20220825 23,1571.8212011718751
46_20220826 00,1459.3052990722656
46_20220826 01,1451.6196063232421
46_20220826 02,1492.9931958007815
46_20220826 03,1479.267890625
46_20220826 04,1402.7225909423828
46_20220826 05,1446.2232122802734
46_20220826 06,1653.3004272460937
46_20220826 07,2023.9419049072264
46_20220826 08,2576.733627319336
46_20220826 09,2821.007419433594
46_20220826 10,2846.220623779297
46_20220826 11,2894.8644213867187
46_20220826 12,2901.6723168945314
46_20220826 13,2961.852609863281
46_20220826 14,2984.895303955078
46_20220826 15,3016.2032934570316
46_20220826 16,2971.193389892578
46_20220826 17,2701.6058984375004
46_20220826 18,2152.9853857421876
46_20220826 19,2097.790221557617
46_20220826 20,1932.3192266845704
46_20220826 21,1873.33201171875
46_20220826 22,1747.246188964844
46_20220826 23,1643.3127069091797
46_20220827 00,1524.7992071533204
46_20220827 01,1524.1532989501952
46_20220827 02,1636.4258795166015
46_20220827 03,1598.050780029297
46_20220827 04,1496.3192938232423
46_20220827 05,1530.3649328613283
46_20220827 06,1875.322485961914
46_20220827 07,2094.3564154052738
46_20220827 08,2069.9544177246094
46_20220827 09,2169.184217529297
46_20220827 10,2210.3214178466797
46_20220827 11,2203.0614099121094
46_20220827 12,2205.7542077636717
46_20220827 13,2213.237406616211
46_20220827 14,2220.514210205078
46_20220827 15,2215.4880078124997
46_20220827 16,2195.355
46_20220827 17,2206.00680480957
46_20220827 18,2027.6459887695312
46_20220827 19,1900.8432171630861
46_20220827 20,1781.9217126464844
46_20220827 21,1687.1330987548827
46_20220827 22,1545.0320983886718
46_20220827 23,1485.6585046386717
46_20220828 00,1419.2205053710936
46_20220828 01,1405.604692993164
46_20220828 02,1435.7300866699218
46_20220828 03,1424.214585571289
46_20220828 04,1374.7790930175781
46_20220828 05,1423.2213104248046
46_20220828 06,1642.8844384765625
46_20220828 07,1993.840805053711
46_20220828 08,2030.1444128417968
46_20220828 09,2119.299603881836
46_20220828 10,2158.6800085449217
46_20220828 11,2134.7742041015626
46_20220828 12,2141.0358044433597
46_20220828 13,2160.135003051758
46_20220828 14,2171.1210034179685
46_20220828 15,2164.440006713867
46_20220828 16,2156.0022021484374
46_20220828 17,2164.3710052490233
46_20220828 18,2047.4993908691406
46_20220828 19,1931.3466070556642
46_20220828 20,1801.3158172607423
46_20220828 21,1676.7213055419923
46_20220828 22,1566.1151947021485
46_20220828 23,1529.5452020263672
46_20220829 00,1484.0703057861328
46_20220829 01,1460.4824963378906
46_20220829 02,1510.0604833984376
46_20220829 03,1479.6884844970702
46_20220829 04,1439.1941979980468
46_20220829 05,1456.3577972412108
46_20220829 06,1717.2478271484374
46_20220829 07,2160.9036059570312
46_20220829 08,2629.8923632812503
46_20220829 09,2817.200623168945
46_20220829 10,2860.1183276367187
46_20220829 11,2866.139724121094
46_20220829 12,2874.0579150390627
46_20220829 13,2880.9057153320314
